Name,Description,Weight,Dimensions,Categories,Price,Quantity,SKU,Tags
Snubbull,"
	By baring its fangs and making a scary face, Snubbull sends smaller Pokémon scurrying away in terror. However, this Pokémon seems a little sad at making its foes flee.
",17.2 kg,2 x 2 x 2 cm,Fairy ,£63.00,164 in stock,3961,
Purrloin,"
	They steal from people for fun, but their victims can’t help but forgive them. Their deceptively cute act is perfect.
",22.3 kg,1 x 1 x 1 cm,Devious ,£167.00,270 in stock,5704,
Duosion,"
	When their two divided brains think the same thoughts, their psychic power is maximized.
",17.6 kg,2 x 2 x 2 cm,Mitosis ,£71.00,183 in stock,2453,
Mantine,"
	On sunny days, schools of Mantine can be seen elegantly leaping over the sea’s waves. This Pokémon is not bothered by the Remoraid that hitches rides.
",485 kg,6 x 6 x 6 cm,Kite ,£114.00,195 in stock,3704,
Gigalith,"
	Compressing the energy from its internal core lets it fire off an attack capable of blowing away a mountain.
",573.2 kg,5 x 5 x 5 cm,Compressed ,£67.00,18 in stock,7277,
Sigilyph,"
	The guardians of an ancient city, they always fly the same route while keeping watch for invaders.
",30.9 kg,4 x 4 x 4 cm,Avianoid ,£68.00,181 in stock,3922,
Blissey,"
	Blissey senses sadness with its fluffy coat of fur. If it does so, this Pokémon will rush over to a sad person, no matter how far away, to share a Lucky Egg that brings a smile to any face.
",103.2 kg,4 x 4 x 4 cm,Happiness ,£31.00,289 in stock,8632,
Venipede,"
	Its bite injects a potent poison, enough to paralyze large bird Pokémon that try to prey on it.
",11.7 kg,1 x 1 x 1 cm,Centipede ,£87.00,243 in stock,4582,
Mudkip,"
	In water, Mudkip breathes using the gills on its cheeks. If it is faced with a tight situation in battle, this Pokémon will unleash its amazing power—it can crush rocks bigger than itself.
",16.8 kg,1 x 1 x 1 cm,Mud Fish ,£140.00,193 in stock,5363,
Kartana,"
	One of the Ultra Beast life-forms, it was observed cutting down a gigantic steel tower with one stroke of its blade.
",0.2 kg,1 x 1 x 1 cm,Drawn Sword ,£197.00,77 in stock,8035,
Nuzleaf,"
	This Pokémon pulls out the leaf on its head and makes a flute with it. The sound of Nuzleaf’s flute strikes fear and uncertainty in the hearts of people lost in a forest.
",61.7 kg,3 x 3 x 3 cm,Wily ,£26.00,216 in stock,3835,
Shedinja,"
	Shedinja is a peculiar Pokémon. It seems to appear unsought in a Poké Ball after a Nincada evolves. This bizarre Pokémon is entirely immobile—it doesn’t even breathe.
",2.6 kg,2 x 2 x 2 cm,Shed ,£128.00,152 in stock,2572,
Medicham,"
	Through the power of meditation, Medicham developed its sixth sense. It gained the ability to use psychokinetic powers. This Pokémon is known to meditate for a whole month without eating.
",69.4 kg,4 x 4 x 4 cm,Meditate ,£77.00,150 in stock,2121,
Kakuna,"
	Kakuna remains virtually immobile as it clings to a tree. However, on the inside, it is extremely busy as it prepares for its coming evolution. This is evident from how hot the shell becomes to the touch.
",22 kg,2 x 2 x 2 cm,Cocoon ,£148.00,260 in stock,1049,
Torkoal,"
	Torkoal generates energy by burning coal. It grows weaker as the fire dies down. When it is preparing for battle, this Pokémon burns more coal.
",177.2 kg,1 x 1 x 1 cm,Coal ,£98.00,282 in stock,4605,
Jangmo-o,"
	They live in mountains where no trace of humans can be detected. Jangmo-o grow little by little as they battle one another.
",65.5 kg,2 x 2 x 2 cm,Scaly ,£107.00,140 in stock,9665,
Nidoqueen,"
	Nidoqueen’s body is encased in extremely hard scales. It is adept at sending foes flying with harsh tackles. This Pokémon is at its strongest when it is defending its young.
",132.3 kg,4 x 4 x 4 cm,Drill ,£106.00,153 in stock,6614,
Venonat,"
	Venonat is said to have evolved with a coat of thin, stiff hair that covers its entire body for protection. It possesses large eyes that never fail to spot even minuscule prey.
",66.1 kg,3 x 3 x 3 cm,Insect ,£158.00,177 in stock,1329,
Crawdaunt,"
	Crawdaunt molts (sheds) its shell regularly. Immediately after molting, its shell is soft and tender. Until the shell hardens, this Pokémon hides in its streambed burrow to avoid attack from its foes.
",72.3 kg,3 x 3 x 3 cm,Rogue ,£173.00,21 in stock,3652,
Bounsweet,"
	Although it’s too sugary for human consumption, Bounsweet’s sweat can be watered down into a juice with just the right amount of sweetness.
",7.1 kg,1 x 1 x 1 cm,Fruit ,£193.00,76 in stock,6963,
Kadabra,"
	Kadabra holds a silver spoon in its hand. The spoon is used to amplify the alpha waves in its brain. Without the spoon, the Pokémon is said to be limited to half the usual amount of its telekinetic powers.
",124.6 kg,4 x 4 x 4 cm,Psi ,£129.00,195 in stock,9040,
Chimecho,"
	In high winds, Chimecho cries as it hangs from a tree branch or the eaves of a building using a suction cup on its head. This Pokémon plucks berries with its long tail and eats them.
",2.2 kg,2 x 2 x 2 cm,Wind Chime ,£51.00,43 in stock,6688,
Ribombee,"
	Some of Ribombee’s pollen puffs are highly nutritious. They are sometimes sold as supplements.
",1.1 kg,,Bee Fly ,£100.00,233 in stock,4694,
Slowbro,"
	Slowbro’s tail has a Shellder firmly attached with a bite. As a result, the tail can’t be used for fishing anymore. This causes Slowbro to grudgingly swim and catch prey instead.
",173.1 kg,5 x 5 x 5 cm,Hermit Crab ,£179.00,289 in stock,3864,
Beldum,"
	Beldum keeps itself floating by generating a magnetic force that repels earth’s natural magnetism. When it sleeps, this Pokémon anchors itself to a cliff using the hooks on its rear.
",209.9 kg,2 x 2 x 2 cm,Iron Ball ,£122.00,93 in stock,3484,
Torracat,"
	It boasts powerful front legs. With a single punch, it can bend an iron bar right over.
",55.1 kg,2 x 2 x 2 cm,Fire Cat ,£184.00,186 in stock,9406,
Drowzee,"
	If your nose becomes itchy while you are sleeping, it’s a sure sign that one of these Pokémon is standing above your pillow and trying to eat your dream through your nostrils.
",71.4 kg,3 x 3 x 3 cm,Hypnosis ,£40.00,253 in stock,9437,
Monferno,"
	It uses ceilings and walls to launch aerial attacks. Its fiery tail is but one weapon.
",48.5 kg,2 x 2 x 2 cm,Playful ,£68.00,299 in stock,8413,
Goodra,"
	It attacks with retractable horns. It throws a punch that’s the equivalent of the force of a hundred pro boxers.
",331.8 kg,6 x 6 x 6 cm,Dragon ,£192.00,185 in stock,1614,
Rhydon,"
	Rhydon has a horn that serves as a drill. It is used for destroying rocks and boulders. This Pokémon occasionally rams into streams of magma, but the armor-like hide prevents it from feeling the heat.
",264.6 kg,6 x 6 x 6 cm,Drill ,£27.00,73 in stock,4900,
Cranidos,"
	A lifelong jungle dweller from 100 million years ago, it would snap obstructing trees with headbutts.
",69.4 kg,2 x 2 x 2 cm,Head Butt ,£47.00,98 in stock,8627,
Skrelp,"
	It looks just like rotten kelp. It hides from foes while storing up power for its evolution.
",16.1 kg,1 x 1 x 1 cm,Mock Kelp ,£63.00,184 in stock,4439,
Tauros,"
	This Pokémon is not satisfied unless it is rampaging at all times. If there is no opponent for Tauros to battle, it will charge at thick trees and knock them down to calm itself.
",194.9 kg,4 x 4 x 4 cm,Wild Bull ,£63.00,298 in stock,2149,
Drifloon,"
	These Pokémon are called the “Signpost for Wandering Spirits.” Children holding them sometimes vanish.
",2.6 kg,1 x 1 x 1 cm,Balloon ,£70.00,84 in stock,6748,
Florges,"
	In times long past, governors of castles would invite Florges to create flower gardens to embellish the castle domains.
",22 kg,3 x 3 x 3 cm,Garden ,£93.00,25 in stock,9793,
Articuno,"
	Articuno is a legendary bird Pokémon that can control ice. The flapping of its wings chills the air. As a result, it is said that when this Pokémon flies, snow will fall.
",122.1 kg,5 x 5 x 5 cm,Freeze ,£77.00,101 in stock,6040,
Gible,"
	It nests in small, horizontal holes in cave walls. It pounces to catch prey that stray too close.
",45.2 kg,2 x 2 x 2 cm,Land Shark ,£194.00,178 in stock,6182,
Braixen,"
	When the twig is plucked from its tail, friction sets the twig alight. The flame is used to send signals to its allies.
",32 kg,3 x 3 x 3 cm,Fox ,£59.00,71 in stock,6617,
Snover,"
	In the spring, it grows berries with the texture of frozen treats around its belly.
",111.3 kg,3 x 3 x 3 cm,Frost Tree ,£104.00,143 in stock,3404,
Heatmor,"
	It draws in air through its tail, transforms it into fire, and uses it like a tongue. It melts Durant and eats them.
",127.9 kg,4 x 4 x 4 cm,Anteater ,£81.00,299 in stock,5965,
Feraligatr,"
	Feraligatr intimidates its foes by opening its huge mouth. In battle, it will kick the ground hard with its thick and powerful hind legs to charge at the foe at an incredible speed.
",195.8 kg,7 x 7 x 7 cm,Big Jaw ,£183.00,175 in stock,9344,
Togetic,"
	Togetic is said to be a Pokémon that brings good fortune. When the Pokémon spots someone who is pure of heart, it is said to appear and share its happiness with that person.
",7.1 kg,2 x 2 x 2 cm,Happiness ,£69.00,293 in stock,9410,
Dusknoir,"
	The antenna on its head captures radio waves from the world of spirits that command it to take people there.
",235 kg,7 x 7 x 7 cm,Gripper ,£158.00,171 in stock,1866,
Cryogonal,"
	They are composed of ice crystals. They capture prey with chains of ice, freezing the prey at -148 degrees Fahrenheit.
",326.3 kg,3 x 3 x 3 cm,Crystallizing ,£72.00,203 in stock,5993,
Sunflora,"
	Sunflora converts solar energy into nutrition. It moves around actively in the daytime when it is warm. It stops moving as soon as the sun goes down for the night.
",18.7 kg,2 x 2 x 2 cm,Sun ,£33.00,163 in stock,7947,
Snivy,"
	They photosynthesize by bathing their tails in sunlight. When they are not feeling well, their tails droop.
",17.9 kg,2 x 2 x 2 cm,Grass Snake ,£102.00,47 in stock,6745,
Ferrothorn,"
	They attach themselves to cave ceilings, firing steel spikes at targets passing beneath them.
",242.5 kg,3 x 3 x 3 cm,Thorn Pod ,£182.00,74 in stock,5533,
Qwilfish,"
	Qwilfish sucks in water, inflating itself. This Pokémon uses the pressure of the water it swallowed to shoot toxic quills all at once from all over its body. It finds swimming somewhat challenging.
",8.6 kg,1 x 1 x 1 cm,Balloon ,£77.00,297 in stock,3335,
Pansage,"
	It’s good at finding berries and gathers them from all over. It’s kind enough to share them with friends.
",23.1 kg,2 x 2 x 2 cm,Grass Monkey ,£197.00,195 in stock,6206,
Ducklett,"
	They are better at swimming than flying, and they happily eat their favorite food, peat moss, as they dive underwater.
",12.1 kg,1 x 1 x 1 cm,Water Bird ,£159.00,275 in stock,4228,
Houndour,"
	Houndour hunt as a coordinated pack. They communicate with each other using a variety of cries to corner their prey. This Pokémon’s remarkable teamwork is unparalleled.
",23.8 kg,2 x 2 x 2 cm,Dark ,£144.00,184 in stock,7965,
Swoobat,"
	Anyone who comes into contact with the ultrasonic waves emitted by a courting male experiences a positive mood shift.
",23.1 kg,2 x 2 x 2 cm,Courting ,£49.00,109 in stock,6207,
Cofagrigus,"
	Grave robbers who mistake them for real coffins and get too close end up trapped inside their bodies.
",168.7 kg,5 x 5 x 5 cm,Coffin ,£160.00,195 in stock,3040,
Entei,"
	Entei embodies the passion of magma. This Pokémon is thought to have been born in the eruption of a volcano. It sends up massive bursts of fire that utterly consume all that they touch.
",436.5 kg,6 x 6 x 6 cm,Volcano ,£27.00,36 in stock,9592,
Scolipede,"
	With quick movements, it chases down its foes, attacking relentlessly with its horns until it prevails.
",442 kg,8 x 8 x 8 cm,Megapede ,£153.00,28 in stock,7491,
Swampert,"
	Swampert predicts storms by sensing subtle differences in the sounds of waves and tidal winds with its fins. If a storm is approaching, it piles up boulders to protect itself.
",180.6 kg,4 x 4 x 4 cm,Mud Fish ,£144.00,113 in stock,9105,
Necrozma,"
	Light is apparently the source of its energy. It has an extraordinarily vicious disposition and is constantly firing off laser beams.
",507.1 kg,7 x 7 x 7 cm,Prism ,£68.00,141 in stock,6307,
Taillow,"
	Taillow is young—it has only just left its nest. As a result, it sometimes becomes lonesome and cries at night. This Pokémon feeds on Wurmple that live in forests.
",5.1 kg,1 x 1 x 1 cm,Tiny Swallow ,£85.00,204 in stock,5591,
Loudred,"
	Loudred shouts while stamping its feet. After it finishes shouting, this Pokémon becomes incapable of hearing anything for a while. This is considered to be a weak point.
",89.3 kg,3 x 3 x 3 cm,Big Voice ,£145.00,95 in stock,8065,
Manectric,"
	Manectric discharges strong electricity from its mane. The mane is used for collecting electricity in the atmosphere. This Pokémon creates thunderclouds above its head.
",88.6 kg,4 x 4 x 4 cm,Discharge ,£76.00,237 in stock,5500,
Pidgey,"
	Pidgey has an extremely sharp sense of direction. It is capable of unerringly returning home to its nest, however far it may be removed from its familiar surroundings.
",4 kg,1 x 1 x 1 cm,Tiny Bird ,£159.00,175 in stock,9452,
Grumpig,"
	Grumpig uses the black pearls on its body to wield its fantastic powers. When it is doing so, it dances bizarrely. This Pokémon’s black pearls are valuable as works of art.
",157.6 kg,2 x 2 x 2 cm,Manipulate ,£182.00,60 in stock,6263,
Kommo-o,"
	Its rigid scales function as offense and defense. In the past, its scales were processed and used to make weapons and other commodities.
",172.4 kg,5 x 5 x 5 cm,Scaly ,£170.00,121 in stock,3513,
Nidoking,"
	Nidoking’s thick tail packs enormously destructive power. With one swing, it can topple a metal transmission tower. Once this Pokémon goes on a rampage, there is no stopping it.
",136.7 kg,4 x 4 x 4 cm,Drill ,£31.00,178 in stock,1159,
Diglett,"
	Diglett are raised in most farms. The reason is simple— wherever this Pokémon burrows, the soil is left perfectly tilled for planting crops. This soil is made ideal for growing delicious vegetables.
",1.8 kg,,Mole ,£122.00,227 in stock,4383,
Claydol,"
	Claydol is an enigma that appeared from a clay statue made by an ancient civilization dating back 20,000 years. This Pokémon shoots beams from both its hands.
",238.1 kg,4 x 4 x 4 cm,Clay Doll ,£197.00,128 in stock,3698,
Tsareena,"
	A Pokémon known for the beauty of its well-shaped legs, it sometimes appears as a mascot in advertisements for beauty salons.
",47.2 kg,3 x 3 x 3 cm,Fruit ,£186.00,96 in stock,1097,
Machop,"
	Machop exercises by hefting around a Graveler as if it were a barbell. There are some Machop that travel the world in a quest to master all kinds of martial arts.
",43 kg,2 x 2 x 2 cm,Superpower ,£166.00,173 in stock,9506,
Wynaut,"
	Wynaut gather on moonlit nights to play by squeezing up against each other. By being squeezed, this Pokémon gains endurance and is trained to dole out powerful counterattacks.
",30.9 kg,2 x 2 x 2 cm,Bright ,£168.00,155 in stock,9836,
Mareanie,"
	It’s found crawling on beaches and seafloors. The coral that grows on Corsola’s head is as good as a five-star banquet to this Pokémon.
",17.6 kg,1 x 1 x 1 cm,Brutal Star ,£47.00,99 in stock,2097,
Magneton,"
	Magneton emits a powerful magnetic force that is fatal to electronics and precision instruments. Because of this, it is said that some towns warn people to keep this Pokémon inside a Poké Ball.
",132.3 kg,3 x 3 x 3 cm,Magnet ,£191.00,152 in stock,5934,
Metagross,"
	Metagross is the result of two Metang achieving fusion. When hunting, this Pokémon pins the prey to the ground under its massive body. It then eats the helpless victim using the large mouth on its stomach.
",1212.5 kg,5 x 5 x 5 cm,Iron Leg ,£170.00,177 in stock,8825,
Popplio,"
	This Pokémon can control water bubbles. It practices diligently so it can learn to make big bubbles.
",16.5 kg,1 x 1 x 1 cm,Sea Lion ,£158.00,83 in stock,7912,
Krabby,"
	Krabby live on beaches, burrowed inside holes dug into the sand. On sandy beaches with little in the way of food, these Pokémon can be seen squabbling with each other over territory.
",14.3 kg,1 x 1 x 1 cm,River Crab ,£64.00,147 in stock,2333,
Prinplup,"
	It lives a solitary life. Its wings deliver wicked blows that can snap even the thickest of trees.
",50.7 kg,2 x 2 x 2 cm,Penguin ,£177.00,52 in stock,5785,
Trevenant,"
	Using its roots as a nervous system, it controls the trees in the forest. It’s kind to the Pokémon that reside in its body.
",156.5 kg,4 x 4 x 4 cm,Elder Tree ,£53.00,167 in stock,3436,
Tangela,"
	Tangela’s vines snap off easily if they are grabbed. This happens without pain, allowing it to make a quick getaway. The lost vines are replaced by newly grown vines the very next day.
",77.2 kg,3 x 3 x 3 cm,Vine ,£64.00,91 in stock,3530,
Shieldon,"
	It was generated from a fossil dug out of a layer of clay that was older than anyone knows. It has a sturdy face.
",125.7 kg,1 x 1 x 1 cm,Shield ,£42.00,284 in stock,9942,
Clauncher,"
	Through controlled explosions of internal gas, it can expel water like a pistol shot. At close distances, it can shatter rock.
",18.3 kg,1 x 1 x 1 cm,Water Gun ,£29.00,152 in stock,3133,
Gyarados,"
	Once Gyarados goes on a rampage, its ferociously violent blood doesn’t calm until it has burned everything down. There are records of this Pokémon’s rampages lasting a whole month.
",518.1 kg,21 x 21 x 21 cm,Atrocious ,£79.00,100 in stock,9629,
Buneary,"
	When it senses danger, it perks up its ears. On cold nights, it sleeps with its head tucked into its fur.
",12.1 kg,1 x 1 x 1 cm,Rabbit ,£180.00,204 in stock,6054,
Gogoat,"
	They inhabit mountainous regions. The leader of the herd is decided by a battle of clashing horns.
",200.6 kg,5 x 5 x 5 cm,Mount ,£97.00,104 in stock,6039,
Moltres,"
	Moltres is a legendary bird Pokémon that has the ability to control fire. If this Pokémon is injured, it is said to dip its body in the molten magma of a volcano to burn and heal itself.
",132.3 kg,6 x 6 x 6 cm,Flame ,£178.00,208 in stock,2571,
Garchomp,"
	It flies at speeds equal to a jet fighter plane. It never allows its prey to escape.
",209.4 kg,6 x 6 x 6 cm,Mach ,£62.00,65 in stock,8222,
Froakie,"
	It protects its skin by covering its body in delicate bubbles. Beneath its happy-go-lucky air, it keeps a watchful eye on its surroundings.
",15.4 kg,1 x 1 x 1 cm,Bubble Frog ,£38.00,143 in stock,8475,
Magnezone,"
	It evolved from exposure to a special magnetic field. Three units generate magnetism.
",396.8 kg,3 x 3 x 3 cm,Magnet Area ,£190.00,108 in stock,1538,
Deino,"
	Lacking sight, it’s unaware of its surroundings, so it bumps into things and eats anything that moves.
",38.1 kg,2 x 2 x 2 cm,Irate ,£63.00,40 in stock,8088,
Furret,"
	Furret has a very slim build. When under attack, it can slickly squirm through narrow spaces and get away. In spite of its short limbs, this Pokémon is very nimble and fleet.
",71.6 kg,5 x 5 x 5 cm,Long Body ,£154.00,85 in stock,4876,
Rotom,"
	Its body is composed of plasma. It is known to infiltrate electronic devices and wreak havoc.
",0.7 kg,1 x 1 x 1 cm,Plasma ,£42.00,208 in stock,3751,
Xatu,"
	Xatu is known to stand motionless while staring at the sun all day long. Some people revere it as a mystical Pokémon out of their belief that Xatu is in possession of the power to see into the future.
",33.1 kg,4 x 4 x 4 cm,Mystic ,£123.00,196 in stock,7616,
Accelgor,"
	When its body dries out, it weakens. So, to prevent dehydration, it wraps itself in many layers of thin membrane.
",55.8 kg,2 x 2 x 2 cm,Shell Out ,£129.00,124 in stock,7958,
Wooper,"
	Wooper usually lives in water. However, it occasionally comes out onto land in search of food. On land, it coats its body with a gooey, toxic film.
",18.7 kg,1 x 1 x 1 cm,Water Fish ,£98.00,48 in stock,4198,
Serperior,"
	It can stop its opponents’ movements with just a glare. It takes in solar energy and boosts it internally.
",138.9 kg,10 x 10 x 10 cm,Regal ,£88.00,164 in stock,8781,
Klang,"
	A minigear and big gear comprise its body. If the minigear it launches at a foe doesn’t return, it will die.
",112.4 kg,2 x 2 x 2 cm,Gear ,£162.00,114 in stock,9991,
Shuckle,"
	Shuckle quietly hides itself under rocks, keeping its body concealed inside its hard shell while eating berries it has stored away. The berries mix with its body fluids to become a juice.
",45.2 kg,2 x 2 x 2 cm,Mold ,£194.00,74 in stock,7903,
Pansear,"
	This Pokémon lives in caves in volcanoes. The fire within the tuft on its head can reach 600 degrees Fahrenheit.
",24.3 kg,2 x 2 x 2 cm,High Temp ,£194.00,247 in stock,1740,
Vanillite,"
	This Pokémon formed from icicles bathed in energy from the morning sun. It sleeps buried in snow.
",12.6 kg,1 x 1 x 1 cm,Fresh Snow ,£108.00,284 in stock,1774,
Kingdra,"
	Kingdra sleeps on the seafloor where it is otherwise devoid of life. When a storm arrives, the Pokémon is said to awaken and wander about in search of prey.
",335.1 kg,5 x 5 x 5 cm,Dragon ,£124.00,206 in stock,7090,
Excadrill,"
	More than 300 feet below the surface, they build mazelike nests. Their activity can be destructive to subway tunnels.
",89.1 kg,2 x 2 x 2 cm,Subterrene ,£36.00,49 in stock,7949,
Carracosta,"
	It could knock out a foe with a slap from one of its developed front appendages and chew it up, shell or bones and all.
",178.6 kg,3 x 3 x 3 cm,Prototurtle ,£158.00,11 in stock,9806,
Larvitar,"
	Larvitar is born deep under the ground. To come up to the surface, this Pokémon must eat its way through the soil above. Until it does so, Larvitar cannot see its parents.
",158.7 kg,2 x 2 x 2 cm,Rock Skin ,£26.00,31 in stock,9302,
Whimsicott,"
	Like the wind, it can slip through any gap, no matter how small. It leaves balls of white fluff behind.
",14.6 kg,2 x 2 x 2 cm,Windveiled ,£26.00,30 in stock,6481,
Mightyena,"
	Mightyena travel and act as a pack in the wild. The memory of its life in the wild compels the Pokémon to obey only those Trainers that it recognizes to possess superior skill.
",81.6 kg,3 x 3 x 3 cm,Bite ,£175.00,173 in stock,4220,
Poipole,"
	An Ultra Beast that lives in a different world, it cackles wildly as it sprays its opponents with poison from the needles on its head.
",4 kg,2 x 2 x 2 cm,Poison Pin ,£130.00,21 in stock,1771,
Wingull,"
	Wingull rides updrafts rising from the sea by extending its long and narrow wings to glide. This Pokémon’s long beak is useful for catching prey.
",20.9 kg,2 x 2 x 2 cm,Seagull ,£153.00,41 in stock,4325,
